user_id,group,converted,revenue
7381,treatment,0,0.0
7382,control,0,0.0
7383,treatment,0,0.0
7384,treatment,0,0.0
7385,control,0,0.0
7386,control,0,0.0
7387,control,0,0.0
7388,control,0,0.0
7389,control,0,0.0
7390,treatment,0,0.0
7391,control,0,0.0
7392,control,0,0.0
7393,control,0,0.0
7394,treatment,1,89.14967477475659
7395,control,0,0.0
7396,treatment,0,0.0
7397,control,0,0.0
7398,control,0,0.0
7399,treatment,1,128.00873239089728
7400,control,0,0.0
7401,control,1,47.509304115726685
7402,treatment,0,0.0
7403,control,0,0.0
7404,treatment,0,0.0
7405,treatment,0,0.0
7406,treatment,0,0.0
7407,treatment,0,0.0
7408,treatment,1,48.20260158183076
7409,control,0,0.0
7410,control,0,0.0
7411,control,0,0.0
7412,treatment,0,0.0
7413,treatment,0,0.0
7414,treatment,0,0.0
7415,treatment,0,0.0
7416,control,0,0.0
7417,control,0,0.0
7418,treatment,1,214.15922659196698
7419,treatment,0,0.0
7420,control,0,0.0
7421,treatment,0,0.0
7422,treatment,1,52.03897608677665
7423,treatment,0,0.0
7424,control,0,0.0
7425,control,0,0.0
7426,treatment,0,0.0
7427,control,0,0.0
7428,treatment,0,0.0
7429,treatment,0,0.0
7430,control,0,0.0
7431,treatment,0,0.0
7432,treatment,0,0.0
7433,control,0,0.0
7434,treatment,0,0.0
7435,treatment,0,0.0
7436,treatment,0,0.0
7437,control,0,0.0
7438,treatment,0,0.0
7439,control,0,0.0
7440,treatment,0,0.0
7441,treatment,0,0.0
7442,treatment,0,0.0
7443,treatment,0,0.0
7444,control,0,0.0
7445,control,0,0.0
7446,treatment,0,0.0
7447,treatment,0,0.0
7448,treatment,0,0.0
7449,treatment,0,0.0
7450,treatment,1,87.7230755728592
7451,treatment,0,0.0
7452,treatment,0,0.0
7453,treatment,0,0.0
7454,control,0,0.0
7455,control,0,0.0
7456,control,0,0.0
7457,treatment,0,0.0
7458,treatment,0,0.0
7459,treatment,0,0.0
7460,control,0,0.0
7461,treatment,0,0.0
7462,control,0,0.0
7463,treatment,0,0.0
7464,control,0,0.0
7465,control,0,0.0
7466,control,0,0.0
7467,treatment,0,0.0
7468,control,0,0.0
7469,treatment,0,0.0
7470,treatment,0,0.0
7471,treatment,0,0.0
7472,treatment,0,0.0
7473,treatment,0,0.0
7474,control,0,0.0
7475,treatment,0,0.0
7476,treatment,0,0.0
7477,treatment,0,0.0
7478,treatment,0,0.0
7479,treatment,0,0.0
7480,control,0,0.0
7481,control,0,0.0
7482,treatment,0,0.0
7483,control,0,0.0
7484,control,0,0.0
7485,treatment,0,0.0
7486,control,1,44.1151692267872
7487,treatment,0,0.0
7488,control,0,0.0
7489,control,0,0.0
7490,control,0,0.0
7491,treatment,0,0.0
7492,control,0,0.0
7493,control,0,0.0
7494,treatment,0,0.0
7495,treatment,0,0.0
7496,control,0,0.0
7497,treatment,0,0.0
7498,control,0,0.0
7499,control,0,0.0
7500,treatment,0,0.0
7501,treatment,0,0.0
7502,treatment,0,0.0
7503,control,0,0.0
7504,treatment,0,0.0
7505,control,0,0.0
7506,treatment,0,0.0
7507,control,0,0.0
7508,treatment,0,0.0
7509,control,0,0.0
7510,treatment,0,0.0
7511,control,0,0.0
7512,treatment,0,0.0
7513,treatment,0,0.0
7514,control,0,0.0
7515,treatment,0,0.0
7516,control,0,0.0
7517,control,0,0.0
7518,treatment,0,0.0
7519,control,0,0.0
7520,treatment,0,0.0
7521,treatment,0,0.0
7522,control,0,0.0
7523,treatment,0,0.0
7524,control,0,0.0
7525,control,0,0.0
7526,treatment,0,0.0
7527,treatment,0,0.0
7528,control,0,0.0
7529,control,0,0.0
7530,treatment,0,0.0
7531,treatment,0,0.0
7532,treatment,0,0.0
7533,treatment,0,0.0
7534,control,0,0.0
7535,treatment,0,0.0
7536,control,0,0.0
7537,control,0,0.0
7538,treatment,0,0.0
7539,control,0,0.0
7540,treatment,0,0.0
7541,control,0,0.0
7542,treatment,0,0.0
7543,control,0,0.0
7544,control,0,0.0
7545,treatment,0,0.0
7546,treatment,0,0.0
7547,control,0,0.0
7548,control,0,0.0
7549,treatment,0,0.0
7550,control,0,0.0
7551,treatment,0,0.0
7552,control,0,0.0
7553,treatment,0,0.0
7554,control,0,0.0
7555,treatment,0,0.0
7556,treatment,0,0.0
7557,control,0,0.0
7558,treatment,0,0.0
7559,control,0,0.0
7560,treatment,0,0.0
7561,treatment,0,0.0
7562,treatment,0,0.0
7563,control,0,0.0
7564,treatment,0,0.0
7565,control,0,0.0
7566,treatment,0,0.0
7567,control,0,0.0
7568,control,0,0.0
7569,control,1,38.06992651772993
7570,treatment,0,0.0
7571,control,0,0.0
7572,treatment,0,0.0
7573,control,1,233.01544708846737
7574,control,0,0.0
7575,control,0,0.0
7576,control,0,0.0
7577,treatment,0,0.0
7578,control,0,0.0
7579,control,1,53.58617168150581
7580,treatment,1,217.34833794823402
7581,control,0,0.0
7582,control,0,0.0
7583,control,0,0.0
7584,control,0,0.0
7585,treatment,0,0.0
7586,treatment,0,0.0
7587,control,1,114.92207781916525
7588,treatment,0,0.0
7589,treatment,0,0.0
7590,control,0,0.0
7591,treatment,1,237.13454764076033
7592,control,0,0.0
7593,treatment,0,0.0
7594,treatment,0,0.0
7595,treatment,0,0.0
7596,control,0,0.0
7597,treatment,0,0.0
7598,control,0,0.0
7599,control,0,0.0
7600,treatment,0,0.0
7601,control,0,0.0
7602,treatment,0,0.0
7603,control,0,0.0
7604,control,0,0.0
7605,treatment,0,0.0
7606,treatment,0,0.0
7607,treatment,1,56.09865685841015
7608,treatment,0,0.0
7609,control,0,0.0
7610,control,0,0.0
7611,control,0,0.0
7612,treatment,0,0.0
7613,control,0,0.0
7614,treatment,0,0.0
7615,control,0,0.0
7616,treatment,0,0.0
7617,control,0,0.0
7618,control,0,0.0
7619,treatment,0,0.0
7620,control,0,0.0
7621,treatment,0,0.0
7622,control,0,0.0
7623,control,0,0.0
7624,treatment,0,0.0
7625,treatment,0,0.0
7626,control,0,0.0
7627,control,0,0.0
7628,control,0,0.0
7629,control,0,0.0
7630,control,1,129.37631558634217
7631,control,0,0.0
7632,treatment,0,0.0
7633,treatment,0,0.0
7634,treatment,0,0.0
7635,control,0,0.0
7636,control,0,0.0
7637,control,0,0.0
7638,treatment,0,0.0
7639,treatment,0,0.0
7640,control,0,0.0
7641,control,0,0.0
7642,treatment,0,0.0
7643,treatment,0,0.0
7644,treatment,0,0.0
7645,control,0,0.0
7646,control,0,0.0
7647,control,0,0.0
7648,treatment,0,0.0
7649,treatment,0,0.0
7650,control,0,0.0
7651,control,0,0.0
7652,treatment,0,0.0
7653,control,0,0.0
7654,treatment,0,0.0
7655,treatment,0,0.0
7656,control,1,138.55999762229357
7657,treatment,1,103.20230133777928
7658,control,0,0.0
7659,treatment,0,0.0
7660,treatment,0,0.0
7661,control,0,0.0
7662,treatment,0,0.0
7663,control,0,0.0
7664,control,0,0.0
7665,treatment,1,32.307005809632024
7666,control,0,0.0
7667,control,0,0.0
7668,control,0,0.0
7669,control,0,0.0
7670,control,0,0.0
7671,control,0,0.0
7672,treatment,0,0.0
7673,control,0,0.0
7674,treatment,0,0.0
7675,treatment,0,0.0
7676,control,0,0.0
7677,treatment,0,0.0
7678,treatment,0,0.0
7679,control,0,0.0
7680,control,0,0.0
7681,control,1,367.089695664283
7682,treatment,0,0.0
7683,treatment,0,0.0
7684,control,0,0.0
7685,control,0,0.0
7686,treatment,0,0.0
7687,treatment,0,0.0
7688,treatment,0,0.0
7689,treatment,0,0.0
7690,control,0,0.0
7691,treatment,0,0.0
7692,treatment,0,0.0
7693,treatment,1,27.36811621843956
7694,treatment,0,0.0
7695,control,0,0.0
7696,control,0,0.0
7697,treatment,0,0.0
7698,treatment,0,0.0
7699,control,0,0.0
7700,control,0,0.0
7701,treatment,0,0.0
7702,treatment,0,0.0
7703,control,0,0.0
7704,control,0,0.0
7705,control,0,0.0
7706,control,0,0.0
7707,control,0,0.0
7708,control,0,0.0
7709,treatment,0,0.0
7710,control,0,0.0
7711,control,0,0.0
7712,control,0,0.0
7713,control,0,0.0
7714,treatment,0,0.0
7715,treatment,0,0.0
7716,control,0,0.0
7717,treatment,0,0.0
7718,treatment,0,0.0
7719,treatment,0,0.0
7720,treatment,0,0.0
7721,treatment,0,0.0
7722,treatment,0,0.0
7723,control,0,0.0
7724,control,0,0.0
7725,control,1,119.41406305676227
7726,control,1,153.35029825103507
7727,control,1,29.735127186653855
7728,treatment,0,0.0
7729,control,0,0.0
7730,control,0,0.0
7731,treatment,0,0.0
7732,treatment,0,0.0
7733,control,1,25.52787244213267
7734,treatment,0,0.0
7735,treatment,0,0.0
7736,treatment,0,0.0
7737,treatment,0,0.0
7738,control,0,0.0
7739,treatment,0,0.0
7740,control,0,0.0
7741,control,0,0.0
7742,treatment,0,0.0
7743,treatment,0,0.0
7744,treatment,0,0.0
7745,control,0,0.0
7746,treatment,0,0.0
7747,treatment,0,0.0
7748,treatment,0,0.0
7749,treatment,1,12.489608731756888
7750,treatment,0,0.0
7751,control,0,0.0
7752,treatment,0,0.0
7753,treatment,1,106.8775050470183
7754,treatment,0,0.0
7755,control,0,0.0
7756,treatment,0,0.0
7757,control,0,0.0
7758,control,0,0.0
7759,treatment,0,0.0
7760,treatment,0,0.0
7761,treatment,0,0.0
7762,control,0,0.0
7763,control,0,0.0
7764,control,1,179.3263927551866
7765,control,0,0.0
7766,control,0,0.0
7767,control,0,0.0
7768,treatment,1,226.56138576807092
7769,treatment,0,0.0
7770,control,0,0.0
7771,treatment,0,0.0
7772,treatment,0,0.0
7773,control,0,0.0
7774,control,0,0.0
7775,treatment,0,0.0
7776,control,1,77.0957488622223
7777,control,0,0.0
7778,treatment,0,0.0
7779,control,0,0.0
7780,treatment,0,0.0
7781,treatment,0,0.0
7782,treatment,0,0.0
7783,treatment,0,0.0
7784,treatment,1,40.76172183002889
7785,control,0,0.0
7786,control,0,0.0
7787,control,0,0.0
7788,control,0,0.0
7789,treatment,0,0.0
7790,treatment,0,0.0
7791,control,0,0.0
7792,treatment,0,0.0
7793,control,0,0.0
7794,control,0,0.0
7795,control,0,0.0
7796,treatment,0,0.0
7797,treatment,0,0.0
7798,treatment,0,0.0
7799,treatment,0,0.0
7800,control,0,0.0
7801,treatment,0,0.0
7802,treatment,0,0.0
7803,treatment,0,0.0
7804,control,0,0.0
7805,control,0,0.0
7806,treatment,0,0.0
7807,treatment,1,79.17037102916198
7808,treatment,0,0.0
7809,treatment,0,0.0
7810,control,0,0.0
7811,treatment,0,0.0
7812,treatment,0,0.0
7813,treatment,0,0.0
7814,control,0,0.0
7815,control,0,0.0
7816,treatment,0,0.0
7817,treatment,0,0.0
7818,treatment,0,0.0
7819,treatment,0,0.0
7820,treatment,0,0.0
7821,control,0,0.0
7822,control,0,0.0
7823,control,1,32.46478724211407
7824,treatment,0,0.0
7825,control,0,0.0
7826,control,0,0.0
7827,control,0,0.0
7828,treatment,0,0.0
7829,treatment,0,0.0
7830,control,0,0.0
7831,treatment,0,0.0
7832,control,0,0.0
7833,control,0,0.0
7834,control,1,139.71563509397382
7835,control,0,0.0
7836,treatment,0,0.0
7837,treatment,0,0.0
7838,treatment,0,0.0
7839,treatment,0,0.0
7840,control,0,0.0
7841,treatment,0,0.0
7842,control,0,0.0
7843,treatment,1,75.42376667209871
7844,treatment,0,0.0
7845,treatment,0,0.0
7846,control,0,0.0
7847,control,0,0.0
7848,control,0,0.0
7849,control,0,0.0
7850,treatment,0,0.0
7851,control,0,0.0
7852,control,0,0.0
7853,treatment,0,0.0
7854,treatment,0,0.0
7855,control,0,0.0
7856,treatment,0,0.0
7857,control,0,0.0
7858,treatment,0,0.0
7859,control,0,0.0
7860,control,0,0.0
7861,control,0,0.0
7862,control,0,0.0
7863,control,0,0.0
7864,treatment,0,0.0
7865,control,0,0.0
7866,control,0,0.0
7867,control,0,0.0
7868,control,0,0.0
7869,control,0,0.0
7870,treatment,1,198.38888075746976
7871,treatment,0,0.0
7872,control,0,0.0
7873,treatment,1,190.97673067730062
7874,control,0,0.0
7875,treatment,0,0.0
7876,treatment,0,0.0
7877,control,0,0.0
7878,treatment,0,0.0
7879,treatment,0,0.0
7880,control,1,50.752015313539864
7881,control,0,0.0
7882,treatment,0,0.0
7883,treatment,0,0.0
7884,treatment,0,0.0
7885,control,0,0.0
7886,treatment,0,0.0
7887,treatment,0,0.0
7888,treatment,0,0.0
7889,control,0,0.0
7890,control,0,0.0
7891,control,0,0.0
7892,control,0,0.0
7893,treatment,0,0.0
7894,control,1,36.125833357301865
7895,treatment,0,0.0
7896,treatment,0,0.0
7897,treatment,0,0.0
7898,treatment,0,0.0
7899,control,1,68.93773209234757
7900,control,0,0.0
7901,control,0,0.0
7902,control,0,0.0
7903,control,0,0.0
7904,treatment,0,0.0
7905,control,0,0.0
7906,control,0,0.0
7907,control,0,0.0
7908,control,0,0.0
7909,treatment,0,0.0
7910,treatment,0,0.0
7911,treatment,0,0.0
7912,treatment,0,0.0
7913,treatment,0,0.0
7914,control,0,0.0
7915,treatment,1,198.13778863905566
7916,treatment,0,0.0
7917,treatment,0,0.0
7918,control,0,0.0
7919,control,0,0.0
7920,treatment,0,0.0
7921,control,0,0.0
7922,control,0,0.0
7923,treatment,0,0.0
7924,control,0,0.0
7925,control,0,0.0
7926,control,0,0.0
7927,treatment,0,0.0
7928,treatment,0,0.0
7929,treatment,0,0.0
7930,control,0,0.0
7931,treatment,0,0.0
7932,control,0,0.0
7933,control,0,0.0
7934,control,1,366.6503553623068
7935,treatment,0,0.0
7936,treatment,0,0.0
7937,treatment,0,0.0
7938,treatment,0,0.0
7939,control,0,0.0
7940,treatment,0,0.0
7941,control,0,0.0
7942,treatment,0,0.0
7943,treatment,1,6.1926388246865365
7944,treatment,0,0.0
7945,control,0,0.0
7946,control,0,0.0
7947,control,0,0.0
7948,control,0,0.0
7949,control,0,0.0
7950,treatment,0,0.0
7951,control,1,42.554679511815166
7952,control,0,0.0
7953,control,1,264.5880121702133
7954,control,0,0.0
7955,treatment,0,0.0
7956,control,0,0.0
7957,treatment,0,0.0
7958,treatment,0,0.0
7959,treatment,0,0.0
7960,control,0,0.0
7961,treatment,0,0.0
7962,control,0,0.0
7963,control,1,88.79711691888448
7964,control,0,0.0
7965,control,0,0.0
7966,control,0,0.0
7967,treatment,0,0.0
7968,treatment,0,0.0
7969,control,0,0.0
7970,treatment,1,44.66684922539847
7971,control,0,0.0
7972,treatment,0,0.0
7973,treatment,0,0.0
7974,treatment,0,0.0
7975,treatment,0,0.0
7976,treatment,1,82.55651017668485
7977,control,0,0.0
7978,control,0,0.0
7979,treatment,0,0.0
7980,control,0,0.0
7981,treatment,0,0.0
7982,control,0,0.0
7983,treatment,0,0.0
7984,treatment,1,80.96796005444581
7985,treatment,1,107.40336408282838
7986,control,0,0.0
7987,control,0,0.0
7988,treatment,0,0.0
7989,treatment,1,95.3525868412727
7990,control,0,0.0
7991,control,0,0.0
7992,control,0,0.0
7993,control,0,0.0
7994,control,0,0.0
7995,treatment,0,0.0
7996,control,0,0.0
7997,treatment,1,160.0173072466117
7998,treatment,0,0.0
7999,control,0,0.0
8000,control,0,0.0
8001,treatment,0,0.0
8002,control,0,0.0
8003,treatment,0,0.0
8004,control,0,0.0
8005,control,0,0.0
8006,control,0,0.0
8007,treatment,0,0.0
8008,control,0,0.0
8009,treatment,0,0.0
8010,control,1,67.78514969434033
8011,treatment,0,0.0
8012,control,0,0.0
8013,treatment,0,0.0
8014,treatment,0,0.0
8015,treatment,0,0.0
8016,treatment,0,0.0
8017,treatment,0,0.0
8018,treatment,1,120.05893742639968
8019,control,1,91.81754228132588
8020,treatment,0,0.0
8021,treatment,0,0.0
8022,treatment,0,0.0
8023,control,0,0.0
8024,control,0,0.0
8025,control,0,0.0
8026,treatment,0,0.0
8027,control,0,0.0
8028,control,0,0.0
8029,treatment,0,0.0
8030,treatment,0,0.0
8031,control,0,0.0
8032,treatment,0,0.0
8033,treatment,0,0.0
8034,treatment,0,0.0
8035,treatment,0,0.0
8036,control,0,0.0
8037,treatment,0,0.0
8038,control,0,0.0
8039,control,0,0.0
8040,control,0,0.0
8041,control,0,0.0
8042,treatment,0,0.0
8043,treatment,0,0.0
8044,treatment,0,0.0
8045,control,0,0.0
8046,control,0,0.0
8047,control,0,0.0
8048,treatment,0,0.0
8049,control,0,0.0
8050,treatment,0,0.0
8051,treatment,0,0.0
8052,treatment,0,0.0
8053,treatment,0,0.0
8054,control,0,0.0
8055,treatment,0,0.0
8056,control,0,0.0
8057,treatment,0,0.0
8058,control,0,0.0
8059,control,0,0.0
8060,treatment,0,0.0
8061,treatment,0,0.0
8062,treatment,0,0.0
8063,control,0,0.0
8064,treatment,1,144.63630554467554
8065,treatment,0,0.0
8066,control,0,0.0
8067,treatment,1,98.22776802397222
8068,control,0,0.0
8069,treatment,0,0.0
8070,control,0,0.0
8071,control,0,0.0
8072,treatment,1,128.48066553298244
8073,control,0,0.0
8074,treatment,0,0.0
8075,treatment,1,204.71597397098563
8076,control,0,0.0
8077,treatment,0,0.0
8078,control,0,0.0
8079,control,0,0.0
8080,control,0,0.0
8081,control,0,0.0
8082,control,0,0.0
8083,control,1,85.68206514273653
8084,control,0,0.0
8085,control,0,0.0
8086,treatment,0,0.0
8087,treatment,0,0.0
8088,control,0,0.0
8089,treatment,0,0.0
8090,treatment,0,0.0
8091,treatment,0,0.0
8092,treatment,0,0.0
8093,treatment,0,0.0
8094,treatment,1,106.62991176445644
8095,control,0,0.0
8096,treatment,0,0.0
8097,treatment,0,0.0
8098,treatment,1,105.01407247859174
8099,treatment,0,0.0
8100,control,0,0.0
8101,control,0,0.0
8102,control,0,0.0
8103,control,0,0.0
8104,treatment,0,0.0
8105,control,0,0.0
8106,control,0,0.0
8107,control,0,0.0
8108,control,0,0.0
8109,treatment,0,0.0
8110,control,0,0.0
8111,treatment,0,0.0
8112,control,0,0.0
8113,treatment,0,0.0
8114,treatment,0,0.0
8115,control,0,0.0
8116,control,0,0.0
8117,control,0,0.0
8118,control,0,0.0
8119,treatment,0,0.0
8120,treatment,0,0.0
8121,control,0,0.0
8122,control,0,0.0
8123,treatment,0,0.0
8124,control,0,0.0
8125,treatment,0,0.0
8126,control,0,0.0
8127,treatment,0,0.0
8128,treatment,0,0.0
8129,treatment,0,0.0
8130,treatment,0,0.0
8131,treatment,0,0.0
8132,control,0,0.0
8133,treatment,0,0.0
8134,control,0,0.0
8135,treatment,0,0.0
8136,treatment,0,0.0
8137,control,0,0.0
8138,control,0,0.0
8139,control,0,0.0
8140,control,0,0.0
8141,treatment,0,0.0
8142,control,0,0.0
8143,treatment,0,0.0
8144,control,0,0.0
8145,control,0,0.0
8146,treatment,0,0.0
8147,treatment,0,0.0
8148,control,0,0.0
8149,treatment,0,0.0
8150,treatment,0,0.0
8151,treatment,1,432.39829508333435
8152,treatment,0,0.0
8153,treatment,0,0.0
8154,treatment,0,0.0
8155,treatment,0,0.0
8156,treatment,0,0.0
8157,control,0,0.0
8158,treatment,0,0.0
8159,control,0,0.0
8160,treatment,0,0.0
8161,treatment,0,0.0
8162,treatment,0,0.0
8163,treatment,0,0.0
8164,control,0,0.0
8165,control,0,0.0
8166,treatment,0,0.0
8167,control,0,0.0
8168,treatment,0,0.0
8169,treatment,0,0.0
8170,control,0,0.0
8171,control,0,0.0
8172,treatment,0,0.0
8173,treatment,0,0.0
8174,control,0,0.0
8175,treatment,0,0.0
8176,control,0,0.0
8177,treatment,0,0.0
8178,treatment,0,0.0
8179,control,0,0.0
8180,control,0,0.0
8181,control,0,0.0
8182,treatment,0,0.0
8183,treatment,0,0.0
8184,treatment,0,0.0
8185,treatment,0,0.0
8186,control,0,0.0
8187,treatment,0,0.0
8188,treatment,0,0.0
8189,treatment,0,0.0
8190,control,0,0.0
8191,treatment,0,0.0
8192,treatment,0,0.0
8193,control,0,0.0
8194,treatment,0,0.0
8195,treatment,0,0.0
8196,control,0,0.0
8197,treatment,0,0.0
8198,treatment,0,0.0
8199,treatment,1,86.01797699438663
8200,control,0,0.0
8201,treatment,0,0.0
8202,treatment,0,0.0
8203,control,0,0.0
8204,control,0,0.0
8205,treatment,0,0.0
8206,treatment,0,0.0
8207,treatment,0,0.0
8208,treatment,0,0.0
8209,control,0,0.0
8210,treatment,0,0.0
8211,control,0,0.0
8212,control,1,97.9379070300015
8213,treatment,0,0.0
8214,treatment,0,0.0
8215,control,0,0.0
8216,control,0,0.0
8217,treatment,0,0.0
8218,control,0,0.0
8219,treatment,0,0.0
8220,treatment,0,0.0
8221,control,0,0.0
8222,control,1,105.57960831659712
8223,treatment,0,0.0
8224,control,0,0.0
8225,treatment,0,0.0
8226,treatment,0,0.0
8227,treatment,0,0.0
8228,control,0,0.0
8229,treatment,0,0.0
8230,treatment,0,0.0
8231,treatment,0,0.0
8232,treatment,0,0.0
8233,treatment,0,0.0
8234,treatment,1,71.57471558713839
8235,treatment,1,109.29089196237642
8236,treatment,0,0.0
8237,treatment,0,0.0
8238,treatment,0,0.0
8239,treatment,0,0.0
8240,control,0,0.0
8241,treatment,0,0.0
8242,treatment,0,0.0
8243,treatment,0,0.0
8244,control,0,0.0
8245,treatment,0,0.0
8246,control,0,0.0
8247,treatment,0,0.0
8248,treatment,0,0.0
8249,control,0,0.0
8250,treatment,0,0.0
8251,control,0,0.0
8252,control,0,0.0
8253,treatment,1,46.19413245852124
8254,treatment,0,0.0
8255,treatment,0,0.0
8256,treatment,0,0.0
8257,control,0,0.0
8258,control,1,126.7867639398083
8259,treatment,0,0.0
8260,control,0,0.0
8261,control,0,0.0
8262,treatment,0,0.0
8263,control,0,0.0
8264,control,0,0.0
8265,treatment,0,0.0
8266,control,0,0.0
8267,treatment,0,0.0
8268,control,0,0.0
8269,treatment,0,0.0
8270,control,0,0.0
8271,control,0,0.0
8272,treatment,0,0.0
8273,treatment,0,0.0
8274,treatment,0,0.0
8275,treatment,0,0.0
8276,control,0,0.0
8277,control,0,0.0
8278,control,0,0.0
8279,treatment,0,0.0
8280,control,0,0.0
8281,control,0,0.0
8282,treatment,0,0.0
8283,treatment,0,0.0
8284,control,0,0.0
8285,treatment,0,0.0
8286,control,0,0.0
8287,control,0,0.0
8288,treatment,0,0.0
8289,control,0,0.0
8290,treatment,0,0.0
8291,treatment,0,0.0
8292,control,0,0.0
8293,control,0,0.0
8294,control,0,0.0
8295,treatment,0,0.0
8296,control,0,0.0
8297,treatment,0,0.0
8298,treatment,0,0.0
8299,control,0,0.0
8300,treatment,0,0.0
8301,control,0,0.0
8302,control,0,0.0
8303,control,0,0.0
8304,control,0,0.0
8305,control,0,0.0
8306,control,0,0.0
8307,control,0,0.0
8308,treatment,1,30.608302387699702
8309,control,0,0.0
8310,treatment,0,0.0
8311,treatment,0,0.0
8312,treatment,0,0.0
8313,control,0,0.0
8314,treatment,0,0.0
8315,treatment,0,0.0
8316,control,0,0.0
8317,control,0,0.0
8318,treatment,0,0.0
8319,control,0,0.0
8320,control,0,0.0
8321,control,0,0.0
8322,control,0,0.0
8323,treatment,0,0.0
8324,control,0,0.0
8325,control,1,75.1870921021671
8326,control,0,0.0
8327,treatment,0,0.0
8328,treatment,0,0.0
8329,control,0,0.0
8330,control,0,0.0
8331,treatment,0,0.0
8332,control,0,0.0
8333,control,0,0.0
8334,treatment,0,0.0
8335,control,0,0.0
8336,control,1,101.19042368948419
8337,treatment,0,0.0
8338,treatment,0,0.0
8339,control,0,0.0
8340,treatment,0,0.0
8341,control,0,0.0
8342,control,0,0.0
8343,control,0,0.0
8344,treatment,0,0.0
8345,treatment,0,0.0
8346,control,0,0.0
8347,control,0,0.0
8348,treatment,1,45.992094126417975
8349,treatment,1,53.433949412586514
8350,treatment,0,0.0
8351,control,0,0.0
8352,treatment,0,0.0
8353,treatment,0,0.0
8354,control,0,0.0
8355,control,0,0.0
8356,control,0,0.0
8357,treatment,0,0.0
8358,control,0,0.0
8359,control,0,0.0
8360,control,0,0.0
8361,control,1,68.03199111111138
8362,treatment,0,0.0
8363,control,0,0.0
8364,treatment,0,0.0
8365,treatment,0,0.0
8366,treatment,0,0.0
8367,control,1,134.33787755819705
8368,treatment,0,0.0
8369,control,1,125.7579110557123
8370,control,0,0.0
8371,control,0,0.0
8372,treatment,0,0.0
8373,control,0,0.0
8374,control,0,0.0
8375,control,0,0.0
8376,treatment,0,0.0
